ID,Sentence,S P O,Sentence_en,S P O_en
1657,また、所属事務所シグマ・セブンの先輩である水樹奈々と共に、ラジオ『水樹奈々スマイル・ギャング』のパーソナリティ（番組内で本人は「副ヘッド」と呼ばれる）を長年務めていることでも知られる,水樹奈々 事務所 シグマ・セブン,"He is also known for many years as a personality of the radio ""Nana Mizuki Smile Gang"" (who himself is called ""deputy head"" in the program), along with Nana Mizuki, a senior at his office Sigma Seven.",Mizuki Nana|The office|Sigma Seven
1658,のちに日本赤軍の主要メンバーとなる丸岡修や東アジア反日武装戦線のメンバーとなる片岡利明が参加したり、べ平連は左翼学生の「通過点」で、更に過激な組織への足がかりと揶揄されるようになった,日本赤軍 メンバー 丸岡修,"Later, Osamu Maruoka, a major member of the Japanese Red Army, and Toshiaki Kataoka, a member of the East Asia Anti-Japanese Armed Front, participated. Came to be",Japanese Red Army|member|Osamu Maruoka
1659,2010年6月23日には、NHK名古屋放送局とテレビ愛知が、瀬戸デジタルタワーから送信されている地上デジタルテレビ放送の難視聴を解消することを目的として、それぞれ名駅中継局を開局した,瀬戸デジタルタワー 放送局 テレビ愛知,"On June 23, 2010, NHK Nagoya Broadcasting Station and Television Aichi opened their respective Meieki Station Relay Stations in order to eliminate difficult viewing of terrestrial digital TV broadcasting transmitted from Seto Digital Tower.",Seto Digital Tower|Broadcaster|TV Aichi
1660,前番組『おはようワイド・土曜の朝に』および『土曜だエブリバディ!』がトーク中心のワイドショーだったため、本番組では報道をエンターテインメント化したワイドショーをコンセプトに放送された,土曜だエブリバディ! 前番組 おはようワイド・土曜の朝に,"The previous program ""Good Morning Wide Saturday Morning"" and ""Saturday Everybody!"" Were mainly talk-based wide shows, so this program was broadcast with the concept of a wide show that turned the news into entertainment.",Everybody is Saturday!|Previous program|Good morning wide on Saturday morning
1661,メンバーにおいて明確な定義はなく、共演機会の多い研ナオコや柄本明、加藤茶（志村と同じザ・ドリフターズのメンバー）、グラビアアイドル等は入るのか、とファミリーでくくるには難しい面もある,ザ・ドリフターズ メンバー 加藤茶,"There are no clear definitions among the members, and there are some difficulties in coming up with a family as to whether Ken Naoko, Akira Emoto, Akira Kato (the same member of The Drifters as Shimura), gravure idol etc. who have many co-starring opportunities will be included.",The Drifters|member|Kato tea
1662,第1部は1981年（昭和56年）に日本共産党機関紙の『しんぶん赤旗』日刊紙に、第2部は1982年（昭和57年）に『しんぶん赤旗日曜版』に連載され、いずれも光文社から単行本が刊行された,日本共産党 機関紙 しんぶん赤旗,"The first part was serialized in the Shinbun Akagi flag daily newspaper of the Japanese Communist Party in 1981, and the second part was serialized in the Shinbun Akagi Sunday version in 1982. Book published by",Japanese Communist Party|Newspaper|Red flag
1663,コミックボンボンに連載されていた『王ドロボウJING』であったが、連載を続けるにつれてリアルな描写や、シリアスな世界観へと変わっていったことで、掲載誌の想定対象年齢を上回り始めていた,王ドロボウJING 掲載誌 コミックボンボン,"It was `` King's Draw Jing '' serialized in Comic Bonbon, but as it continued to be serialized, it changed to a realistic depiction and a serious world view, so it was starting to exceed the target age of the publication magazine",King thief JING|Magazine|Comic bonbon
1664,2006年、かつてレアル・マドリードの会長を務めたロレンソ・サンスがクラブの株式の97%を取得し、かつて選手としてキャプテンを務めたロレンソの息子フェルナンド・サンスが会長に就任した,フェルナンド・サンス クラブ レアル・マドリード,"In 2006, Lorenzo Sans, former chairman of Real Madrid, acquired a 97% stake in the club and Lorenzo's son, former captain, Fernando Sans, became chairman.",Fernando Sans|club|real Madrid
1665,石本は何とか茨城県結城郡結城町の建設資材販売で儲けていた広商の後輩、土手潔を見つけてグリーンバーグは土手をオーナーとし、茨城県結城に本拠地をおく結城ブレーブスとして再スタートを切った,結城ブレーブス オーナー 土手潔,"Ishimoto somehow managed to find Kiyoshi Tate, a junior of Hirosho who had gained from sales of construction materials in Yuki-cho, Yuki-gun, Ibaraki.",Yuki Braves|Owner|Kiyoshi Bank
1666,レーニン勲章（）は、十月革命の指導者のウラジーミル・レーニンにちなんで名付けられ、1930年4月6日に中央執行委員会によって設立された、ソビエト連邦によって授与される最高の勲章だった,十月革命 指導者 ウラジーミル・レーニン,"The Lenin Medal () was named after the October Revolution leader Vladimir Lenin and was the highest medal awarded by the Soviet Union, established by the Central Executive Committee on April 6, 1930.",October Revolution|Leader|Vladimir Lenin
1667,鈴木武幸プロデューサーのとのコンビで、以後1990年の『地球戦隊ファイブマン』まで9年連続でメインライターを務め、シリーズのドラマ面を強化するとともに数々の新路線を導入し作品を支えた,地球戦隊ファイブマン プロデューサー 鈴木武幸,"In combination with producer Suzuki Takeyuki, he served as the main writer for nine consecutive years until 1990, `` Earth Sentai Five Man '', strengthening the drama aspect of the series and introducing many new routes to support the work",Earth Sentai Fiveman|producer|Takeyuki Suzuki
1668,その後、バルナットは宣伝広告のためFCバルセロナの伝統色である青と赤の色彩に彩られた大きなチュッパチャプスをホームスタジアムのカンプ・ノウに展示すると、すぐにマスコット的存在となった,FCバルセロナ スタジアム カンプ・ノウ,"Afterwards, Balnat displayed a large Chupa Chups, painted in FC Barcelona's traditional colors of blue and red, at the Camp Nou home stadium for publicity, and quickly became a mascot.",FC Barcelona|Stadium|Camp Nou
1669,閉鎖機構の強度を高く設計しやすいため、ボルト・アクション方式やガス圧作動方式では一般的だが、ショートリコイル作動の銃器ではMG34、オートマグ、バレットM82、等、少数の採用に止まる,オートマグ 作動方式 ショートリコイル,"Since the strength of the closing mechanism is high and easy to design, it is common in bolt action type and gas pressure operated type, but for short recoil operated firearms, only a small number of MG34, auto mag, Barrett M82, etc. are adopted",Auto mug|Actuation method|Short recoil
1670,閉鎖機構の強度を高く設計しやすいため、ボルト・アクション方式やガス圧作動方式では一般的だが、ショートリコイル作動の銃器ではMG34、オートマグ、バレットM82、等、少数の採用に止まる,バレットM82 作動方式 ショートリコイル,"Since the strength of the closing mechanism is high and easy to design, it is common in bolt action type and gas pressure operated type, but for short recoil operated firearms, only a small number of MG34, auto mag, Barrett M82, etc. are adopted",Barrett M82|Actuation method|Short recoil
1671,滋賀県では突出して盛んなスポーツはなく、2008年（平成20年）にBリーグ（当時bjリーグ）の滋賀レイクスターズが設立されるまでは滋賀県に本拠地を置くプロスポーツチームは存在しなかった,滋賀レイクスターズ 本拠地 滋賀県,"There is no prominent sport in Shiga Prefecture, and there was no professional sports team based in Shiga Prefecture until the establishment of the B League (then bj League) Shiga Lakestars in 2008 (2008).",Shiga Lakestars|Headquarters|Shiga Prefecture
1672,ガンバ大阪（ガンバおおさか、）は、日本の大阪府吹田市、茨木市、高槻市、豊中市、池田市、摂津市、箕面市をホームタウンとする、日本プロサッカーリーグ（Jリーグ）に加盟するプロサッカークラブ,ガンバ大阪 ホームタウン 箕面市,"Gamba Osaka (Gamba Osaka) is a member of the Japan Professional Soccer League (J-League) with its hometowns of Suita, Ibaraki, Takatsuki, Toyonaka, Ikeda, Settsu, and Minoh, Osaka, Japan. Professional soccer club",Gamba Osaka|home town|Minoh
1673,ガンバ大阪（ガンバおおさか、）は、日本の大阪府吹田市、茨木市、高槻市、豊中市、池田市、摂津市、箕面市をホームタウンとする、日本プロサッカーリーグ（Jリーグ）に加盟するプロサッカークラブ,ガンバ大阪 ホームタウン 摂津市,"Gamba Osaka (Gamba Osaka) is a member of the Japan Professional Soccer League (J-League) with its hometowns of Suita, Ibaraki, Takatsuki, Toyonaka, Ikeda, Settsu, and Minoh, Osaka, Japan. Professional soccer club",Gamba Osaka|home town|Settsu
1674,ガンバ大阪（ガンバおおさか、）は、日本の大阪府吹田市、茨木市、高槻市、豊中市、池田市、摂津市、箕面市をホームタウンとする、日本プロサッカーリーグ（Jリーグ）に加盟するプロサッカークラブ,ガンバ大阪 ホームタウン 大阪府吹田市、茨木市、高槻市、,"Gamba Osaka (Gamba Osaka) is a member of the Japan Professional Soccer League (J-League) with its hometowns of Suita, Ibaraki, Takatsuki, Toyonaka, Ikeda, Settsu, and Minoh, Osaka, Japan. Professional soccer club","Gamba Osaka|home town|Suita City, Ibaraki City, Takatsuki City, Osaka Prefecture,"
1675,ガンバ大阪（ガンバおおさか、）は、日本の大阪府吹田市、茨木市、高槻市、豊中市、池田市、摂津市、箕面市をホームタウンとする、日本プロサッカーリーグ（Jリーグ）に加盟するプロサッカークラブ,ガンバ大阪 ホームタウン 豊中市,"Gamba Osaka (Gamba Osaka) is a member of the Japan Professional Soccer League (J-League) with its hometowns of Suita, Ibaraki, Takatsuki, Toyonaka, Ikeda, Settsu, and Minoh, Osaka, Japan. Professional soccer club",Gamba Osaka|home town|Toyonaka
1676,ガンバ大阪（ガンバおおさか、）は、日本の大阪府吹田市、茨木市、高槻市、豊中市、池田市、摂津市、箕面市をホームタウンとする、日本プロサッカーリーグ（Jリーグ）に加盟するプロサッカークラブ,ガンバ大阪 ホームタウン 池田市,"Gamba Osaka (Gamba Osaka) is a member of the Japan Professional Soccer League (J-League) with its hometowns of Suita, Ibaraki, Takatsuki, Toyonaka, Ikeda, Settsu, and Minoh, Osaka, Japan. Professional soccer club",Gamba Osaka|home town|Ikeda
1677,SF以外にも格闘技・プロレスに造詣が深く、そのペンネームはプロレスラーのザ・グレート・カブキがかつて名乗っていたリングネーム高千穂明久と、同じくプロレスラーの永源遙から採ったものである,ザ・グレート・カブキ リングネーム 高千穂明久,"He has a deep knowledge of martial arts and professional wrestling in addition to science fiction, and his pseudonym is taken from the ring name of the great wrestler, The Great Kabuki, who once called himself Akihisa Takachiho, and also from the professional wrestler, Haruka Eigen.",The Great Kabuki|Ring name|Akihisa Takachiho
1678,声優を選出するにあたって、ジブリスタジオのスタッフに人気のあるテレビ番組『水曜どうでしょう』の出演者である大泉洋を主人公・ペペに起用した（以前にもジブリ作品でも声優を務めた経験がある）,水曜どうでしょう 出演者 大泉洋,"In selecting the voice actor, Hiroshi Oizumi, the cast of the TV program “What's Wednesday,” popular with Ghibli Studio staff, was appointed as the main character, Pepe.",Wednesday|Performer|Hiroshi Oizumi
1679,なおスイスの紙幣には、公用語であるドイツ語、フランス語、イタリア語、ロマンシュ語の4言語（第5次紙幣まではロマンシュ語を除く3言語）で額面などの標記がされていることは、よく知られている,スイス 公用語 イタリア語,"Note that Swiss banknotes are marked with their face value in four official languages, German, French, Italian, and Romansh (three languages except Romansh up to the fifth banknote) well known",Switzerland|Official terminology|Italian
1680,なおスイスの紙幣には、公用語であるドイツ語、フランス語、イタリア語、ロマンシュ語の4言語（第5次紙幣まではロマンシュ語を除く3言語）で額面などの標記がされていることは、よく知られている,スイス 公用語 ロマンシュ語,"Note that Swiss banknotes are marked with their face value in four official languages, German, French, Italian, and Romansh (three languages except Romansh up to the fifth banknote) well known",Switzerland|Official terminology|Romansh
1681,なおスイスの紙幣には、公用語であるドイツ語、フランス語、イタリア語、ロマンシュ語の4言語（第5次紙幣まではロマンシュ語を除く3言語）で額面などの標記がされていることは、よく知られている,スイス 公用語 フランス語,"Note that Swiss banknotes are marked with their face value in four official languages, German, French, Italian, and Romansh (three languages except Romansh up to the fifth banknote) well known",Switzerland|Official terminology|French
1682,なおスイスの紙幣には、公用語であるドイツ語、フランス語、イタリア語、ロマンシュ語の4言語（第5次紙幣まではロマンシュ語を除く3言語）で額面などの標記がされていることは、よく知られている,スイス 公用語 ドイツ語,"Note that Swiss banknotes are marked with their face value in four official languages, German, French, Italian, and Romansh (three languages except Romansh up to the fifth banknote) well known",Switzerland|Official terminology|German
1683,ジョモ・ケニヤッタ国際空港は、現在東アフリカ最大の拠点的空港として各地に路線が開かれており、ケニア航空やフライ540、ジェットリンク・エクスプレスといった航空会社のハブ空港となっている,ケニア航空 ハブ空港 ジョモ・ケニヤッタ国際空港,"Jomo Kenyatta International Airport is currently the largest hub of East Africa and is open to various destinations and is the hub for airlines such as Kenya Airways, Fly 540 and JetLink Express.",Kenya Airways|Hub airport|Jomo Kenyatta International Airport
1684,ユニバーサル時代の初期には前座として「モンキーマジック・ワキタ」のリングネームで、MASAみちのく（現：ザ・グレート・サスケ）と組み、ブルドッグKT&クーリーSZ（現：邪道）と主に対戦,ザ・グレート・サスケ リングネーム MASAみちのく,"In the early days of the Universal era, the undercard was ""Monkey Magic Wakita,"" with MASA Michinoku (now: The Great Sasuke) and played mainly against Bulldog KT & Cooley SZ (now: Evil Road).",The Great Sasuke|Ring name|MASA Michinoku
1685,とぶくすり友の会（とぶくすりとものかい）は、テレビ番組『とぶくすり』のメンバーを友の会として結束させ、みんなで楽しいことをしようとナインティナインの岡村隆史が1993年8月12日に発足,ナインティナイン メンバー 岡村隆史,"The Tokumasuri Tomokai (Tabukusuri Tomokai) was launched on August 12, 1993 by Ninety-Nine's Takashi Okamura to unite members of the TV program ""Tombusuri"" as a friend's group and to have fun together.",Ninety nine|member|Takashi Okamura
1686,当作品が連載されていた同じ時期に『漫画アクション』（双葉社）に連載されていた植田まさしの代表作である『かりあげクン』と同様に、のんきが様々ないたずらを仕掛けるのがこの作品のオチであった,植田まさし 代表作 『かりあげクン』,"At the same time as when this work was serialized, as well as Masaru Ueda's masterpiece ""Kariage Kun"" serialized in ""Manga Action"" (Futabasha), it is the tip of this work that carefree performs various mischiefs there were","Masashi Ueda|Masterpiece|""Kariagekun"""
1687,現在では地上波放送局の映画番組であるテレビ朝日『日曜洋画劇場』、日本テレビ『金曜ロードショー』、フジテレビ『土曜プレミアム』では常時吹き替え放送を実施している（吹き替えなしの場合あり）,日曜洋画劇場 放送局 テレビ朝日,"At present, dubbed broadcasts are always being carried out on the terrestrial broadcasting station's movie programs, TV Asahi ""Sunday Western Movie Theater"", Nippon Television ""Friday Road Show"", and Fuji Television ""Saturday Premium"".",Sunday Movie Theater|Broadcaster|TV Asahi
1688,北区では撮影ロケ地としても当園を紹介しており、映画「黄泉がえり」の主題歌で、柴咲コウが「RUI」名義でリリースした「月のしずく」のミュージック・ビデオのロケ地として使用された実績がある,黄泉がえり 主題歌 柴咲コウ,"In the Kita Ward, we also introduced our garden as a shooting location, as the theme song of the movie ""Yomi Gaeri"", as a location for the music video of ""Tsuki no Shizuku"" released by Kou Shibasaki under the name of ""RUI"" Proven track record",Hades|Theme song|Kou Shibasaki
1689,2003年夏、海外リーグで経験を積んでいた旧友の廣山から代理人を紹介され、2004年より仙台からリーガ・パラグアージャ（パラグアイ1部リーグ）のクラブ・グアラニーへ半年間の期限付き移籍,クラブ・グアラニー リーグ リーガ・パラグアージャ,"In the summer of 2003, an agent was introduced from an old friend Hiroyama who had gained experience in overseas leagues, and from 2004, he transferred from Sendai to La Guara Paraguaja (Paraguay First Division League) club Guarani for a period of six months.",Club Guarani|league|La Liga Paraguaja
1690,『海賊戦隊ゴーカイジャー』で組んだ宇都宮孝明プロデューサーによると、モチーフの模索に悩んでいた時に「34戦隊がとにかく派手だから、現役の戦隊が地味にならないような魅力がないとダメだろう,海賊戦隊ゴーカイジャー プロデューサー 宇都宮孝明,"According to producer Utsunomiya Takaaki, who formed for `` Pirate Sentai Gokaiger, '' when struggling to find a motif, `` Since 34 squadrons are flashy anyway, it would be useless if the active squadron would not be sober.",Pirate Sentai Gokaiger|producer|Takaaki Utsunomiya
1691,同映画のエンディングは、坂本九、高橋英樹、浜田光夫、吉永小百合ら出演者が『上を向いて歩こう』を合唱する場面であるが、その際には原曲とは別バージョンの歌詞が追加で作られ、それを歌っている,上を向いて歩こう 出演者 吉永小百合,"The ending of the movie is a scene where performers such as Kyu Sakamoto, Hideki Takahashi, Mitsuo Hamada and Sayuri Yoshinaga chorus ""Let's turn up and walk"", but in that case, a different version of the lyrics from the original song Made in addition and singing it",Let us walk towards the top|Performer|Sayuri Yoshinaga
1692,同映画のエンディングは、坂本九、高橋英樹、浜田光夫、吉永小百合ら出演者が『上を向いて歩こう』を合唱する場面であるが、その際には原曲とは別バージョンの歌詞が追加で作られ、それを歌っている,上を向いて歩こう 出演者 坂本九,"The ending of the movie is a scene where performers such as Kyu Sakamoto, Hideki Takahashi, Mitsuo Hamada and Sayuri Yoshinaga chorus ""Let's turn up and walk"", but in that case, a different version of the lyrics from the original song Made in addition and singing it",Let us walk towards the top|Performer|Kyu Sakamoto
1693,同映画のエンディングは、坂本九、高橋英樹、浜田光夫、吉永小百合ら出演者が『上を向いて歩こう』を合唱する場面であるが、その際には原曲とは別バージョンの歌詞が追加で作られ、それを歌っている,上を向いて歩こう 出演者 浜田光夫,"The ending of the movie is a scene where performers such as Kyu Sakamoto, Hideki Takahashi, Mitsuo Hamada and Sayuri Yoshinaga chorus ""Let's turn up and walk"", but in that case, a different version of the lyrics from the original song Made in addition and singing it",Let us walk towards the top|Performer|Mitsuo Hamada
1694,また、2009年、ゼネコン熊谷組の「ダミー献金団体」である「都市開発研究会」から、高市の「新時代政策研究会」に対し100万円の献金があった、と日本共産党の機関紙しんぶん赤旗に報道された,日本共産党 機関紙 しんぶん赤旗,"Also, in 2009, the Japanese Communist Party's organization said that the General Construction Kumagaya Gumi's “Dummy Donation Group” “Urban Development Study Group” donated 1 million yen to the “New Age Policy Study Group” in Takaichi. Newspaper was reported by the red flag",Japanese Communist Party|Newspaper|Red flag
1695,単行本は、創刊当初は〈ビジネスジャンプ・コミックス〉レーベルより発行されていたが、後に〈ヤングジャンプ・コミックス〉のサブレーベル〈ヤングジャンプ・コミックス・BJ〉からの発行となった,ビジネスジャンプ レーベル ヤングジャンプ・コミックス,"The book was originally published on the <Business Jump Comics> label, but was later published on the <Young Jump Comics> sub-label <Young Jump Comics BJ>.",Business jump|label|Young Jump Comics
1696,ニューヨーク・ジャイアンツ(NewYorkGiants)は、ニューヨークシティを起源とするアメリカンフットボールチームで、現在はニュージャージー州イーストラザフォードを本拠地としている,ニューヨーク・ジャイアンツ 本拠地 ニュージャージー州イーストラザフォード,"NewYorkGiants is an American football team originating in New York City and is now based in East Rutherford, NJ","New York Giants|Headquarters|East Rutherford, NJ"
1697,しかし、次第に淘汰が進み、本機スーパーカセットビジョン登場で、残存ハードメーカーは任天堂・セガ・エポック社の3社にほぼ絞られ、当時の一部ゲーム雑誌等では「3大ハードメーカー」と称される,カセットビジョン メーカー エポック社,"However, the selection gradually progressed, and with the appearance of this unit's Super Cassette Vision, the remaining hard manufacturers were almost narrowed down to Nintendo, Sega, Epoch, and some game magazines at that time were called `` three major hardware manufacturers '' To",Cassette vision|Manufacturer|Epoch
1698,しかし、次第に淘汰が進み、本機スーパーカセットビジョン登場で、残存ハードメーカーは任天堂・セガ・エポック社の3社にほぼ絞られ、当時の一部ゲーム雑誌等では「3大ハードメーカー」と称される,スーパーカセットビジョン メーカー エポック社,"However, the selection gradually progressed, and with the appearance of this unit's Super Cassette Vision, the remaining hard manufacturers were almost narrowed down to Nintendo, Sega, Epoch, and some game magazines at that time were called `` three major hardware manufacturers '' To",Super cassette vision|Manufacturer|Epoch
1699,東北ラジオあさいちばん（とうほくらじおあさいちばん）は、NHK仙台放送局をはじめとする東北地方のNHKラジオ第1放送で、月曜から土曜の7:40から8:00まで生放送していた地域情報番組,ラジオあさいちばん 放送局 NHKラジオ第1放送,"Tohoku Radio Asaichiban is the first NHK radio broadcast in the Tohoku region, including the NHK Sendai Broadcasting Station, and was broadcast live from Monday to Saturday from 7:40 to 8:00. program",Radio Asaichiban|Broadcaster|NHK Radio First Broadcast
1700,特定非営利活動法人京都コミュニティ放送（きょうとコミュニティほうそう）は、京都府京都市中京区、下京区の各一部地域を放送区域として超短波放送（FM放送）をする特定地上基幹放送事業者である,京都コミュニティ放送 放送区域 中京区、下京区の各一部,"Kyoto Non-Profit Organization Kyoto Community Broadcasting (Kyoto Community Hoso) is a designated terrestrial broadcasting company that broadcasts microwaves (FM broadcasting) in the areas of Nakagyo Ward and Shimogyo Ward in Kyoto City, Kyoto Prefecture.","Kyoto Community Broadcasting|Broadcast area|Nakagyo Ward, part of Shimogyo Ward"
1701,長くベル研究所に勤め、B言語（Multicsプロジェクトに関わっていたころ、UNIX開発に使ったBCPLをベースとしている）とC言語の開発で知られ、UNIXのオリジナル開発者の一人である,B言語 開発者 ベル研究所,"He has worked at Bell Labs for a long time and is known for developing B language (when he was involved in the Multics project, based on the BCPL used for UNIX development) and C language, and was one of the original UNIX developers.",B language|Developer|Bell Institute
1702,７世紀以降の東ローマ帝国はギリシャ語を公用語とし、皇帝をはじめとする支配階層もギリシャ語を母語とする民族が中心となっていったが、彼ら自身は自分をギリシャ人とみなさず、「ローマ人」と称した,ローマ帝国 公用語 ギリシャ語,"Since the 7th century, the Eastern Roman Empire was the official language of Greek, and the dominant hierarchy, including the emperor, was dominated by ethnic groups whose native language was Greek, but they did not consider themselves Greek. Romans """,Roman Empire|Official terminology|Greek language
1703,ラジオドラマ化もされ、メディアワークス提供のラジオ番組「電撃大賞」の第一弾「電撃大賞クリス・クロス」（パーソナリティは三石琴乃）が1994年10月からスタートし、1995年3月まで続いた,電撃大賞 パーソナリティ 三石琴乃,"The first drama ""Dengeki Grand Prize Chris Cross"" (personality Kotono Mitsuishi) of the radio program ""Dengeki Grand Prize"" provided by Mediaworks started in October 1994 and continued until March 1995.",Dengeki Award|Personality|Kotone Mitsuishi
1704,フランス軍降伏の報せを聞いたアメリカのリチャード・ニクソン副大統領は、周辺山岳地帯に集結したベトミン軍に対する小型原子爆弾の使用をドワイト・D・アイゼンハワー大統領に進言したが却下された,ドワイト・D・アイゼンハワー 副大統領 リチャード・ニクソン,"U.S. Vice President Richard Nixon, after hearing news of the French surrender, advised President Dwight D. Eisenhower to use small atomic bombs against the Viet Minh forces in surrounding mountains, but was rejected.",Dwight D. Eisenhower|Vice President|Richard Nixon
1705,道志川の南側、旧津久井町南西部の青根、青野原、鳥屋（とや）地区は、丹沢山地の北部によって占められ、大室山から同山地最高峰の蛭ヶ岳を経て丹沢山に連なる主稜線で南の足柄上郡山北町と境を接する,丹沢山地 最高峰 蛭ヶ岳,"The Aone, Aonohara, and Toya districts on the southern side of Doshigawa, southwest of the former Tsukui Town are occupied by the northern part of the Tanzawa Mountains, and south from the main ridge line that connects Mt. Borders on Ashigara Kamigori Yamakita Town",Tanzawa Mountains|Highest peak|Hirugigatake
1706,前作『ネコジャラ市の11人』（人形劇コメディ）、前々作『空中都市008』（近未来SF）の相次ぐ不振を受け、時代劇という新ジャンルを導入することで、NHKテレビ人形劇の立て直しを図った作品,ネコジャラ市の11人 ジャンル 人形劇,"In response to the successive slump in the previous work ""11 Nekojara City's comedy"" (puppet play comedy) and the previous work ""Aerial City 008"" (near-future science fiction), the introduction of a new genre called historical drama will restore the NHK TV puppet play. Works aimed at",11 people from Nekojara|Genre|puppet show
1707,前作『ネコジャラ市の11人』（人形劇コメディ）、前々作『空中都市008』（近未来SF）の相次ぐ不振を受け、時代劇という新ジャンルを導入することで、NHKテレビ人形劇の立て直しを図った作品,空中都市008 ジャンル 人形劇,"In response to the successive slump in the previous work ""11 Nekojara City's comedy"" (puppet play comedy) and the previous work ""Aerial City 008"" (near-future science fiction), the introduction of a new genre called historical drama will restore the NHK TV puppet play. Works aimed at",Aerial city 008|Genre|puppet show
1708,うえやなぎまさひこのサプライズ!は、2002年9月30日から2007年9月28日まで5年間、ニッポン放送で平日8:30-11:00に放送された上柳昌彦がパーソナリティの生放送のラジオ番組,うえやなぎまさひこのサプライズ! パーソナリティ 上柳昌彦,"Masahiko Ueganagi Surprise! Is a personality live radio broadcasted by Nippon Broadcasting from September 30, 2002 to September 28, 2007 for five years, 8: 30-11: 00 on weekdays by Nippon Broadcasting. program",Surprise Masahiko Ueganagi!|Personality|Masahiko Kamiyanagi
1709,途中から監督を務めた岡迫亘弘は、1980年代には『キャプテン翼』、1990年代には『燃えろ!トップストライカー』といったサッカーを題材としたアニメ作品でキャラクターデザインを担当している,燃えろ!トップストライカー キャラクターデザイン 岡迫亘弘,"Naohiro Okasako, who was the director from the middle, was in charge of character design for anime works on soccer such as ""Captain Tsubasa"" in the 1980s and ""Fire! Top Striker"" in the 1990s.",Burn! Top Striker|Character Design|Nobuhiro Okasako
1710,キャラクターデザインは当初、『機動戦士ガンダム』の安彦良和を起用し、イベントなどで配布された初期の告知パンフでは安彦の手によるウラガやジェイク他のキャラクター彩色イラストが掲載されていた,機動戦士ガンダム キャラクターデザイン 安彦良和,"The character design was originally based on Yoshikazu Yasuhiko of ""Mobile Suit Gundam"", and the early announcement pamphlet distributed at events etc. featured illustrations of Uraga, Jake, and other character coloring by Yasuhiko.",Mobile Suit Gundam|Character Design|Yoshikazu Yasuhiko
1711,小説『宇宙海賊ミトの大冒険逆転宇宙の大怪人!』のあとがきにて、筆者である志茂文彦（アニメシリーズでのシリーズ構成担当）が述べるところによると、本シリーズには下記のような三原則があるという,宇宙海賊ミトの大冒険 シリーズ構成 志茂文彦,"According to the writer, Fumihiko Shimo, who is in charge of the series in the anime series, in the postscript of the novel ""The Great Adventure of the Space Pirate Mito: The Great Phantom of the Reversal of the Universe!"" There is",Space Pirate Mito's Great Adventure|Series configuration|Fumihiko Shimo
1712,とことん笑顔!きっかけ先生（とことんえがおきっかけせんせい）はラジオ放送局・ニッポン放送で2004年4月2日から9月までの半年間（金曜深夜24:00〜24:20）放送されていたラジオ番組,とことん笑顔!きっかけ先生 放送局 ニッポン放送,Sensei smile! Trigger teacher is a radio program that was broadcast on Nippon Radio Broadcasting Station from April 2 to September 2004 (Friday 24:00 to 24:20 on midnight),Smile thoroughly! Trigger teacher|Broadcaster|Nippon Broadcasting
1713,連載開始時のタイトルは『読者参加LOVEROMANCE・セラフィムコール』で、キャラクターデザインに当時『あすか120%』のキャラクターデザインなどで人気急上昇中であった七瀬葵を起用した,セラフィムコール キャラクターデザイン 七瀬葵,"The title at the beginning of the series was ""Reader Participation LOVEROMANCE / Seraphim Call"", and Aoi Nanase, who was rapidly increasing in popularity at the time with the character design of ""Asuka 120%"" at the time, was appointed as the character design",Seraphim Call|Character Design|Aoi Nanase
1714,アルバセテBPとレアル・サラゴサでの活躍から1997年にレアル・マドリードに移籍を果たし、リーガ・エスパニョーラ優勝2回、UEFAチャンピオンズリーグ優勝3回など数々のタイトルを獲得した,レアル・マドリード リーグ リーガ・エスパニョーラ,"He transferred to Real Madrid in 1997 from his career at Albacete BP and Real Zaragoza, winning a number of titles including two wins in La Liga and three wins in the UEFA Champions League.",real Madrid|league|Liga Espanola
1715,アルバセテBPとレアル・サラゴサでの活躍から1997年にレアル・マドリードに移籍を果たし、リーガ・エスパニョーラ優勝2回、UEFAチャンピオンズリーグ優勝3回など数々のタイトルを獲得した,レアル・サラゴサ リーグ リーガ・エスパニョーラ,"He transferred to Real Madrid in 1997 from his career at Albacete BP and Real Zaragoza, winning a number of titles including two wins in La Liga and three wins in the UEFA Champions League.",Real Zaragoza|league|Liga Espanola
1716,翌年公開の『麦の穂をゆらす風』（ケン・ローチ監督、カンヌ国際映画祭パルム・ドール受賞作）では、アイルランド独立戦争・アイルランド内戦によって運命を狂わされてゆく青年を演じ、高い評価を得た,ケン・ローチ カンヌ国際映画祭 パルム・ドール,"The following year, “Wind of the Wheat” (Ken Roach, Palme d'Or awarded at the Cannes International Film Festival) was awarded a reputation as a young man whose fate was upset by the Irish Revolutionary War and the Civil War in Ireland. Was",Ken Roach|Cannes International Film Festival|Palm d'Or
1717,福島県双葉郡川内村は、東経140度50分、北緯37度19分、阿武隈高地の中央部に位置し、阿武隈高地の最高峰「大滝根山」東斜面に立地し、標高500〜600メートルの高原がその大部分を占める,阿武隈高地 最高峰 大滝根山,"Kawauchi Village, Futaba-gun, Fukushima Prefecture is located at the center of the Abukuma Highland, 140 ° 50 minutes east longitude, 37 ° 19 minutes north latitude, and is located on the eastern slope of the highest peak of the Abukuma Highland, `` Otakineyama, '' and a plateau with an altitude of 500 to 600 meters. Accounts for most of",Abukuma Highland|Highest peak|Otakineyama
